SQ 1 1 6 | 1 1 6
MUL 81 -69 178691495736599067011683618840567759032824050409939142036199975320853595138 261 -171 55455981435496262176039743778107235561910912196188009597441371651299391618 | 2349 525 6161775715055140241782193753123026173545656910687556621937930183477710206
MUL 81 -69 178691495736599067011683618840567759032824050409939142036199975320853595138 270 -267 53607448720979720103505085652170327709847215122981742610859992596256078603 | 2430 -987 5956383191219968900389453961352258634427468346997971401206665844028453271
MUL 81 -69 178691495736599067011683618840567759032824050409939142036199975320853595138 279 -27 51878176181593277519521050631132575203077950119014589623412896060892979230 | 2511 -771 5764241797954808613280116736792508355897550013223843291490321784543664418
MUL 81 -69 178691495736599067011683618840567759032824050409939142036199975320853595138 288 -279 50256983175918487597036017798909682227981764177795383697681243058990073696 | 2592 -2391 5584109241768720844115113088767742469775751575310598188631249228776675399
MUL 81 -69 178691495736599067011683618840567759032824050409939142036199975320853595138 306 -243 47300690047923282444269193222503230332218130990866243480170581702578892875 | 2754 -447 5255632227547031382696577024722581148024236776762915942241175744730988110
MUL 81 -69 178691495736599067011683618840567759032824050409939142036199975320853595138 315 -297 45949241760839760088718644844717423751297612962555779380737136511076638816 | 2835 1173 5105471306759973343190960538301935972366401440283975486748570723452959982
MUL 81 -69 178691495736599067011683618840567759032824050409939142036199975320853595138 324 -255 44672873934149766752920904710141939758206012602484785509049993830213398831 | 4 1 3618502788666131106986593281521497120414687020801267626233049500247285301247
MUL 81 -69 178691495736599067011683618840567759032824050409939142036199975320853595138 333 -225 43465498962956529813652772150408373818795039288904115630427021023991415068 | 2997 -447 4829499884772947757072530238934263757643893254322679514491891224887935020
MUL 81 -69 178691495736599067011683618840567759032824050409939142036199975320853595138 342 -225 42321670042878726397504014988555521876195169833932954692784204681254798882 | 3078 687 4702407782542080710833779443172835764021685537103661632531578297917199910
MUL 81 -69 178691495736599067011683618840567759032824050409939142036199975320853595138 351 -237 41236499016138246233465450501669482853728627017678263546815378920196983530 | 351 -159 41236499016138246233465450501669482853728627017678263546815378920196983508
MUL 81 -69 178691495736599067011683618840567759032824050409939142036199975320853595138 360 -297 40205586540734790077628814239127745782385411342236306958144994447192058964 | 3240 -1257 4467287393414976675292090471014193975820601260248478550904999383021340000
MUL 81 -69 178691495736599067011683618840567759032824050409939142036199975320853595138 369 -171 39224962478765648856223233404027069055985767163157372642092677509455667242 | 3321 -2877 4358329164307294317358137044891896561776196351461930293565853056606185870
MUL 81 -69 178691495736599067011683618840567759032824050409939142036199975320853595138 378 -375 38291034800699800073932204037264519792748010802129816150614280425897199048 | 3402 2901 4254559422299977785992467115251613310305334533569979572290475602877467169
MUL 81 -69 178691495736599067011683618840567759032824050409939142036199975320853595138 387 -261 37400545619288176816398896966630461192916661713708192519204645997387961814 | 3483 -2067 4155616179920908535155432996292273465879629079300910279911627333043107170
MUL 90 -63 160822346162939160310515256956510983129541645368945227832579977788768235622 90 -63 160822346162939160310515256956510983129541645368945227832579977788768235622 | 100 57 144740111546645244279463731260859884816587480832050705049321980009891412058
MUL 90 -63 160822346162939160310515256956510983129541645368945227832579977788768235622 108 -105 134018621802449300258762714130425819274618037807454356527149981490640196368 | 270 -33 53607448720979720103505085652170327709847215122981742610859992596256078538
MUL 90 -63 160822346162939160310515256956510983129541645368945227832579977788768235622 117 -81 123709497048414738700396351505008448561185881053034790640446136760590950484 | 130 -3 111338547343573264830356716354507603705067292947731311576401523084531855423
MUL 90 -63 160822346162939160310515256956510983129541645368945227832579977788768235622 126 -81 114873104402099400221796612111793559378244032406389448451842841277691596878 | 35 17 413543175847557840798467803602456813761678516663002014426634228599689748716
MUL 90 -63 160822346162939160310515256956510983129541645368945227832579977788768235622 135 -87 107214897441959440207010171304340655419694430245963485221719985192512157088 | 54 -51 268037243604898600517525428260851638549236075614908713054299962981280392697
MUL 90 -63 160822346162939160310515256956510983129541645368945227832579977788768235622 144 -9 100513966351836975194072035597819364455963528355590767395362486117980147257 | 40 7 361850278866613110698659328152149712041468702080126762623304950024728530125
MUL 90 -63 160822346162939160310515256956510983129541645368945227832579977788768235622 153 -63 94601380095846564888538386445006460664436261981732486960341163405157785660 | 170 -63 85141242086261908399684547800505814597992635783559238264307047064642007094
MUL 90 -63 160822346162939160310515256956510983129541645368945227832579977788768235622 162 -123 89345747868299533505841809420283879516412025204969571018099987660426797585 | 1620 417 8934574786829953350584180942028387951641202520496957101809998766042679783
MUL 90 -63 160822346162939160310515256956510983129541645368945227832579977788768235622 171 -117 84643340085757452795008029977111043752390339667865909385568409362509597710 | 190 -3 76179006077181707515507226979399939377151305701079318447011568426258637921
MUL 90 -63 160822346162939160310515256956510983129541645368945227832579977788768235622 180 -153 80411173081469580155257628478255491564770822684472613916289988894384117838 | 50 7 289480223093290488558927462521719769633174961664101410098643960019782824100
MUL 90 -63 160822346162939160310515256956510983129541645368945227832579977788768235622 189 -165 76582069601399600147864408074529039585496021604259632301228560851794397946 | 1890 -1803 7658206960139960014786440807452903958549602160425963230122856085179440221
MUL 90 -63 160822346162939160310515256956510983129541645368945227832579977788768235622 207 -63 69922759201277895787180546502830862230235497986497925144599990342942711140 | 230 -63 62930483281150106208462491852547776007211948187848132630139991308648440026
MUL 90 -63 160822346162939160310515256956510983129541645368945227832579977788768235622 216 -183 67009310901224650129381357065212909637309018903727178263574990745320098210 | 2160 -1623 6700931090122465012938135706521290963730901890372717826357499074532010122
MUL 90 -63 160822346162939160310515256956510983129541645368945227832579977788768235622 225 -207 64328938465175664124206102782604393251816658147578091133031991115507294292 | 10 -7 1447401115466452442794637312608598848165874808320507050493219800098914120500
MUL 90 -63 160822346162939160310515256956510983129541645368945227832579977788768235622 234 -153 61854748524207369350198175752504224280592940526517395320223068380295475260 | 65 -23 222677094687146529660713432709015207410134585895462623152803046169063710848
MUL 90 -63 160822346162939160310515256956510983129541645368945227832579977788768235622 243 -177 59563831912199689003894539613522586344274683469979714012066658440284531740 | 2430 957 5956383191219968900389453961352258634427468346997971401206665844028453265
MUL 90 -63 160822346162939160310515256956510983129541645368945227832579977788768235622 252 -207 57436552201049700110898306055896779689122016203194724225921420638845798475 | 280 -263 51692896980944730099808475450307101720209814582875251803329278574961218651
MUL 90 -63 160822346162939160310515256956510983129541645368945227832579977788768235622 261 -171 55455981435496262176039743778107235561910912196188009597441371651299391618 | 290 177 49910383291946635958435769400296512005719820976569208637697234486169452458
MUL 90 -63 160822346162939160310515256956510983129541645368945227832579977788768235622 270 -267 53607448720979720103505085652170327709847215122981742610859992596256078603 | 108 -87 134018621802449300258762714130425819274618037807454356527149981490640196360
MUL 90 -63 160822346162939160310515256956510983129541645368945227832579977788768235622 279 -27 51878176181593277519521050631132575203077950119014589623412896060892979230 | 310 97 46690358563433949767568945568019317682770155107113130661071606454803681314
MUL 90 -63 160822346162939160310515256956510983129541645368945227832579977788768235622 288 -279 50256983175918487597036017798909682227981764177795383697681243058990073696 | 320 -23 45231284858326638837332416019018714005183587760015845327913118753091066266
MUL 90 -63 160822346162939160310515256956510983129541645368945227832579977788768235622 306 -243 47300690047923282444269193222503230332218130990866243480170581702578892875 | 340 97 42570621043130954199842273900252907298996317891779619132153523532321003551
MUL 90 -63 160822346162939160310515256956510983129541645368945227832579977788768235622 315 -297 45949241760839760088718644844717423751297612962555779380737136511076638816 | 14 -3 1033857939618894601996169509006142034404196291657505036066585571499224371785
MUL 90 -63 160822346162939160310515256956510983129541645368945227832579977788768235622 324 -255 44672873934149766752920904710141939758206012602484785509049993830213398831 | 3240 1257 4467287393414976675292090471014193975820601260248478550904999383021340000
MUL 90 -63 160822346162939160310515256956510983129541645368945227832579977788768235622 333 -225 43465498962956529813652772150408373818795039288904115630427021023991415068 | 370 -3 39118949066660876832287494935367536436915535360013704067384318921592273527
MUL 90 -63 160822346162939160310515256956510983129541645368945227832579977788768235622 342 -225 42321670042878726397504014988555521876195169833932954692784204681254798882 | 95 -73 152358012154363415031014453958799878754302611402158636894023136852517275856
MUL 90 -63 160822346162939160310515256956510983129541645368945227832579977788768235622 351 -237 41236499016138246233465450501669482853728627017678263546815378920196983530 | 3510 -3 4123649901613824623346545050166948285372862701767826354681537892019698349
MUL 90 -63 160822346162939160310515256956510983129541645368945227832579977788768235622 360 -297 40205586540734790077628814239127745782385411342236306958144994447192058964 | 4 -1 3618502788666131106986593281521497120414687020801267626233049500247285301247
MUL 90 -63 160822346162939160310515256956510983129541645368945227832579977788768235622 369 -171 39224962478765648856223233404027069055985767163157372642092677509455667242 | 410 157 35302466230889083970600910063624362150387190446841635377883409758510100515
MUL 90 -63 160822346162939160310515256956510983129541645368945227832579977788768235622 378 -375 38291034800699800073932204037264519792748010802129816150614280425897199048 | 3780 -1383 3829103480069980007393220403726451979274801080212981615061428042589720022
MUL 90 -63 160822346162939160310515256956510983129541645368945227832579977788768235622 387 -261 37400545619288176816398896966630461192916661713708192519204645997387961814 | 430 -3 33660491057359359134759007269967415073624995542337373267284181397649165593
MUL 108 -105 134018621802449300258762714130425819274618037807454356527149981490640196368 108 -105 134018621802449300258762714130425819274618037807454356527149981490640196368 | 1296 -1257 11168218483537441688230226177535484939551503150621196377262498457553350000
MUL 108 -105 134018621802449300258762714130425819274618037807454356527149981490640196368 117 -81 123709497048414738700396351505008448561185881053034790640446136760590950484 | 1404 -1329 10309124754034561558366362625417370713432156754419565886703844730049246187
MUL 108 -105 134018621802449300258762714130425819274618037807454356527149981490640196368 126 -81 114873104402099400221796612111793559378244032406389448451842841277691596878 | 1512 -249 9572758700174950018483051009316129948187002700532454037653570106474299749
MUL 108 -105 134018621802449300258762714130425819274618037807454356527149981490640196368 135 -87 107214897441959440207010171304340655419694430245963485221719985192512157088 | 1620 903 8934574786829953350584180942028387951641202520496957101809998766042679882
MUL 108 -105 134018621802449300258762714130425819274618037807454356527149981490640196368 144 -9 100513966351836975194072035597819364455963528355590767395362486117980147257 | 1728 1047 8376163862653081266172669633151613704663627362965897282946873843165012430
MUL 108 -105 134018621802449300258762714130425819274618037807454356527149981490640196368 153 -63 94601380095846564888538386445006460664436261981732486960341163405157785660 | 1836 1263 7883448341320547074044865537083871722036355165144373913361763617096482355
MUL 108 -105 134018621802449300258762714130425819274618037807454356527149981490640196368 162 -123 89345747868299533505841809420283879516412025204969571018099987660426797585 | 486 -177 29781915956099844501947269806761293172137341734989857006033329220142265870
MUL 108 -105 134018621802449300258762714130425819274618037807454356527149981490640196368 171 -117 84643340085757452795008029977111043752390339667865909385568409362509597710 | 2052 1479 7053611673813121066250669164759253646032528305655492448797367446875800074
MUL 108 -105 134018621802449300258762714130425819274618037807454356527149981490640196368 180 -153 80411173081469580155257628478255491564770822684472613916289988894384117838 | 2160 1047 6700931090122465012938135706521290963730901890372717826357499074532009944
MUL 108 -105 134018621802449300258762714130425819274618037807454356527149981490640196368 189 -165 76582069601399600147864408074529039585496021604259632301228560851794397946 | 28 -25 516928969809447300998084754503071017202098145828752518033292785749612185898
MUL 108 -105 134018621802449300258762714130425819274618037807454356527149981490640196368 207 -63 69922759201277895787180546502830862230235497986497925144599990342942711140 | 2484 -2409 5826896600106491315598378875235905185852958165541493762049999195245226512
MUL 108 -105 134018621802449300258762714130425819274618037807454356527149981490640196368 216 -183 67009310901224650129381357065212909637309018903727178263574990745320098210 | 18 9 804111730814695801552576284782554915647708226844726139162899888943841178056
MUL 108 -105 134018621802449300258762714130425819274618037807454356527149981490640196368 225 -207 64328938465175664124206102782604393251816658147578091133031991115507294292 | 2700 2343 5360744872097972010350508565217032770984721512298174261085999259625608362
MUL 108 -105 134018621802449300258762714130425819274618037807454356527149981490640196368 234 -153 61854748524207369350198175752504224280592940526517395320223068380295475260 | 2808 2343 5154562377017280779183181312708685356716078377209782943351922365024623425
MUL 108 -105 134018621802449300258762714130425819274618037807454356527149981490640196368 243 -177 59563831912199689003894539613522586344274683469979714012066658440284531740 | 2916 -2769 4963652659349974083657878301126882195356223622498309501005554870023711633
MUL 108 -105 134018621802449300258762714130425819274618037807454356527149981490640196368 252 -207 57436552201049700110898306055896779689122016203194724225921420638845798475 | 189 129 76582069601399600147864408074529039585496021604259632301228560851794397932
MUL 108 -105 134018621802449300258762714130425819274618037807454356527149981490640196368 261 -171 55455981435496262176039743778107235561910912196188009597441371651299391618 | 3132 1047 4621331786291355181336645314842269630159242683015667466453447637608282720
MUL 108 -105 134018621802449300258762714130425819274618037807454356527149981490640196368 270 -267 53607448720979720103505085652170327709847215122981742610859992596256078603 | 810 363 17869149573659906701168361884056775903282405040993914203619997532085359553
MUL 108 -105 134018621802449300258762714130425819274618037807454356527149981490640196368 279 -27 51878176181593277519521050631132575203077950119014589623412896060892979230 | 3348 -1329 4323181348466106459960087552594381266923162509917882468617741338407748401
MUL 108 -105 134018621802449300258762714130425819274618037807454356527149981490640196368 288 -279 50256983175918487597036017798909682227981764177795383697681243058990073696 | 216 -87 67009310901224650129381357065212909637309018903727178263574990745320098180
MUL 108 -105 134018621802449300258762714130425819274618037807454356527149981490640196368 306 -243 47300690047923282444269193222503230332218130990866243480170581702578892875 | 918 -141 15766896682641094148089731074167743444072710330288747826723527234192964281
MUL 108 -105 134018621802449300258762714130425819274618037807454356527149981490640196368 315 -297 45949241760839760088718644844717423751297612962555779380737136511076638816 | 3780 -1977 3829103480069980007393220403726451979274801080212981615061428042589720154
MUL 108 -105 134018621802449300258762714130425819274618037807454356527149981490640196368 324 -255 44672873934149766752920904710141939758206012602484785509049993830213398831 | 27 -21 536074487209797201035050856521703277098472151229817426108599925962560785374
MUL 108 -105 134018621802449300258762714130425819274618037807454356527149981490640196368 333 -225 43465498962956529813652772150408373818795039288904115630427021023991415068 | 3996 -1113 3622124913579710817804397679200697818232919940742009635868918418665951330
MUL 108 -105 134018621802449300258762714130425819274618037807454356527149981490640196368 342 -225 42321670042878726397504014988555521876195169833932954692784204681254798882 | 4104 -681 3526805836906560533125334582379626823016264152827746224398683723437899932
MUL 108 -105 134018621802449300258762714130425819274618037807454356527149981490640196368 351 -237 41236499016138246233465450501669482853728627017678263546815378920196983530 | 468 -81 30927374262103684675099087876252112140296470263258697660111534190147737621
MUL 108 -105 134018621802449300258762714130425819274618037807454356527149981490640196368 360 -297 40205586540734790077628814239127745782385411342236306958144994447192058964 | 4320 -4137 3350465545061232506469067853260645481865450945186358913178749537266005899
MUL 108 -105 134018621802449300258762714130425819274618037807454356527149981490640196368 369 -171 39224962478765648856223233404027069055985767163157372642092677509455667242 | 4428 -4353 3268746873230470738018602783668922421332147263596447720174389792454640005
MUL 108 -105 134018621802449300258762714130425819274618037807454356527149981490640196368 378 -375 38291034800699800073932204037264519792748010802129816150614280425897199048 | 1134 1011 12763678266899933357977401345754839930916003600709938716871426808632399877
MUL 108 -105 134018621802449300258762714130425819274618037807454356527149981490640196368 387 -261 37400545619288176816398896966630461192916661713708192519204645997387961814 | 4644 -2841 3116712134940681401366574747219205099409721809475682709933720499782330582
MUL 117 -81 123709497048414738700396351505008448561185881053034790640446136760590950484 117 -81 123709497048414738700396351505008448561185881053034790640446136760590950484 | 169 75 85645036418133280638735935657313541311590225344408701212616556218870658026
MUL 117 -81 123709497048414738700396351505008448561185881053034790640446136760590950484 126 -81 114873104402099400221796612111793559378244032406389448451842841277691596878 | 182 -81 79527533816838046307397654538934002646476637819808079697429659346094182454
MUL 117 -81 123709497048414738700396351505008448561185881053034790640446136760590950484 135 -87 107214897441959440207010171304340655419694430245963485221719985192512157088 | 1755 543 8247299803227649246693090100333896570745725403535652709363075784039396740
MUL 117 -81 123709497048414738700396351505008448561185881053034790640446136760590950484 144 -9 100513966351836975194072035597819364455963528355590767395362486117980147257 | 208 23 69586592089733290518972947721567252315667058092332069735250951927832409640
MUL 117 -81 123709497048414738700396351505008448561185881053034790640446136760590950484 153 -63 94601380095846564888538386445006460664436261981732486960341163405157785660 | 221 -29 65493263143278391076680421385004472767686642910430183280236190049724620838
MUL 117 -81 123709497048414738700396351505008448561185881053034790640446136760590950484 162 -123 89345747868299533505841809420283879516412025204969571018099987660426797585 | 2106 1713 6872749836023041038910908416944913808954771169613043924469229820032830930
MUL 117 -81 123709497048414738700396351505008448561185881053034790640446136760590950484 171 -117 84643340085757452795008029977111043752390339667865909385568409362509597710 | 247 -3 58599235443985928858082482291846107213193312077753321882316591097122029170
MUL 117 -81 123709497048414738700396351505008448561185881053034790640446136760590950484 180 -153 80411173081469580155257628478255491564770822684472613916289988894384117838 | 260 127 55669273671786632415178358177253801852533646473865655788200761542265927727
MUL 117 -81 123709497048414738700396351505008448561185881053034790640446136760590950484 189 -165 76582069601399600147864408074529039585496021604259632301228560851794397946 | 2457 465 5890928430876892319066492928809926121961232431096894792402196988599569092
MUL 117 -81 123709497048414738700396351505008448561185881053034790640446136760590950484 207 -63 69922759201277895787180546502830862230235497986497925144599990342942711140 | 299 75 48408064062423158621894224501959827697855344759883178946261531775883415406
MUL 117 -81 123709497048414738700396351505008448561185881053034790640446136760590950484 216 -183 67009310901224650129381357065212909637309018903727178263574990745320098210 | 2808 1401 5154562377017280779183181312708685356716078377209782943351922365024623111
MUL 117 -81 123709497048414738700396351505008448561185881053034790640446136760590950484 225 -207 64328938465175664124206102782604393251816658147578091133031991115507294292 | 325 -107 44535418937429305932142686541803041482026917179092524630560609233812742178
MUL 117 -81 123709497048414738700396351505008448561185881053034790640446136760590950484 234 -153 61854748524207369350198175752504224280592940526517395320223068380295475260 | 2 -1 7237005577332262213973186563042994240829374041602535252466099000494570602494
MUL 117 -81 123709497048414738700396351505008448561185881053034790640446136760590950484 243 -177 59563831912199689003894539613522586344274683469979714012066658440284531740 | 3159 2415 4581833224015360692607272277963275872636514113075362616312819880021887516
MUL 117 -81 123709497048414738700396351505008448561185881053034790640446136760590950484 252 -207 57436552201049700110898306055896779689122016203194724225921420638845798475 | 364 -263 39763766908419023153698827269467001323238318909904039848714829673047091270
MUL 117 -81 123709497048414738700396351505008448561185881053034790640446136760590950484 261 -171 55455981435496262176039743778107235561910912196188009597441371651299391618 | 377 -55 38392602532266643044950591846381932312092169981976314336690180373976501872
MUL 117 -81 123709497048414738700396351505008448561185881053034790640446136760590950484 270 -267 53607448720979720103505085652170327709847215122981742610859992596256078603 | 3510 -627 4123649901613824623346545050166948285372862701767826354681537892019698377
MUL 117 -81 123709497048414738700396351505008448561185881053034790640446136760590950484 279 -27 51878176181593277519521050631132575203077950119014589623412896060892979230 | 403 283 35915660433410730590437650436937936679053965467010100508516620349848985670
MUL 117 -81 123709497048414738700396351505008448561185881053034790640446136760590950484 288 -279 50256983175918487597036017798909682227981764177795383697681243058990073696 | 416 361 34793296044866645259486473860783626157833529046166034867625475963916204898
MUL 117 -81 123709497048414738700396351505008448561185881053034790640446136760590950484 306 -243 47300690047923282444269193222503230332218130990866243480170581702578892875 | 442 -107 32746631571639195538340210692502236383843321455215091640118095024862310425
MUL 117 -81 123709497048414738700396351505008448561185881053034790640446136760590950484 315 -297 45949241760839760088718644844717423751297612962555779380737136511076638816 | 455 -367 31811013526735218522959061815573601058590655127923231878971863738437673052
MUL 117 -81 123709497048414738700396351505008448561185881053034790640446136760590950484 324 -255 44672873934149766752920904710141939758206012602484785509049993830213398831 | 4212 -3279 3436374918011520519455454208472456904477385584806521962234614910016415929
MUL 117 -81 123709497048414738700396351505008448561185881053034790640446136760590950484 333 -225 43465498962956529813652772150408373818795039288904115630427021023991415068 | 481 -3 30091499282046828332528842257975028028396565661549003128757168401224825790
MUL 117 -81 123709497048414738700396351505008448561185881053034790640446136760590950484 342 -225 42321670042878726397504014988555521876195169833932954692784204681254798882 | 494 231 29299617721992964429041241145923053606596656038876660941158295548561014612
MUL 117 -81 123709497048414738700396351505008448561185881053034790640446136760590950484 351 -237 41236499016138246233465450501669482853728627017678263546815378920196983530 | 4563 2103 3172038385856788171805034653974575604132971309052174118985798378476691280
MUL 117 -81 123709497048414738700396351505008448561185881053034790640446136760590950484 360 -297 40205586540734790077628814239127745782385411342236306958144994447192058964 | 520 23 27834636835893316207589179088626900926266823236932827894100380771132963856
MUL 117 -81 123709497048414738700396351505008448561185881053034790640446136760590950484 369 -171 39224962478765648856223233404027069055985767163157372642092677509455667242 | 533 75 27155743254530064592769930818172586269528608036032027213756469045007769618
MUL 117 -81 123709497048414738700396351505008448561185881053034790640446136760590950484 378 -375 38291034800699800073932204037264519792748010802129816150614280425897199048 | 4914 -627 2945464215438446159533246464404963060980616215548447396201098494299784555
MUL 117 -81 123709497048414738700396351505008448561185881053034790640446136760590950484 387 -261 37400545619288176816398896966630461192916661713708192519204645997387961814 | 559 -3 25892685428737968565199236361513396210480765801797979436372447228960896610
MUL 126 -81 114873104402099400221796612111793559378244032406389448451842841277691596878 126 -81 114873104402099400221796612111793559378244032406389448451842841277691596878 | 196 -193 73846995687063900142583536357581573886014020832678931147613255107087455175
MUL 126 -81 114873104402099400221796612111793559378244032406389448451842841277691596878 135 -87 107214897441959440207010171304340655419694430245963485221719985192512157088 | 1890 3 7658206960139960014786440807452903958549602160425963230122856085179439791
MUL 126 -81 114873104402099400221796612111793559378244032406389448451842841277691596878 144 -9 100513966351836975194072035597819364455963528355590767395362486117980147257 | 224 87 64616121226180912624760594312883877150262268228594064754161598218701523245
MUL 126 -81 114873104402099400221796612111793559378244032406389448451842841277691596878 153 -63 94601380095846564888538386445006460664436261981732486960341163405157785660 | 238 -165 60815172918758505999774677000361296141423311273970884474505033617601433663
MUL 126 -81 114873104402099400221796612111793559378244032406389448451842841277691596878 162 -123 89345747868299533505841809420283879516412025204969571018099987660426797585 | 567 255 25527356533799866715954802691509679861832007201419877433742853617264799332
MUL 126 -81 114873104402099400221796612111793559378244032406389448451842841277691596878 171 -117 84643340085757452795008029977111043752390339667865909385568409362509597710 | 266 -193 54413575769415505368219447842428528126536646929342370319293977447327598550
MUL 126 -81 114873104402099400221796612111793559378244032406389448451842841277691596878 180 -153 80411173081469580155257628478255491564770822684472613916289988894384117838 | 280 87 51692896980944730099808475450307101720209814582875251803329278574961218596
MUL 126 -81 114873104402099400221796612111793559378244032406389448451842841277691596878 189 -165 76582069601399600147864408074529039585496021604259632301228560851794397946 | 2646 2355 5470147828671400010561743433894931398964001543161402307230611489413886089
MUL 126 -81 114873104402099400221796612111793559378244032406389448451842841277691596878 207 -63 69922759201277895787180546502830862230235497986497925144599990342942711140 | 322 -109 44950345200821504434616065608962697148008534419891523307242850934748885739
MUL 126 -81 114873104402099400221796612111793559378244032406389448451842841277691596878 216 -183 67009310901224650129381357065212909637309018903727178263574990745320098210 | 756 -543 19145517400349900036966102018632259896374005401064908075307140212948599575
MUL 126 -81 114873104402099400221796612111793559378244032406389448451842841277691596878 225 -207 64328938465175664124206102782604393251816658147578091133031991115507294292 | 350 143 41354317584755784079846780360245681376167851666300201442663422859968974886
MUL 126 -81 114873104402099400221796612111793559378244032406389448451842841277691596878 234 -153 61854748524207369350198175752504224280592940526517395320223068380295475260 | 364 -361 39763766908419023153698827269467001323238318909904039848714829673047091312
MUL 126 -81 114873104402099400221796612111793559378244032406389448451842841277691596878 243 -177 59563831912199689003894539613522586344274683469979714012066658440284531740 | 3402 -501 4254559422299977785992467115251613310305334533569979572290475602877466569
MUL 126 -81 114873104402099400221796612111793559378244032406389448451842841277691596878 252 -207 57436552201049700110898306055896779689122016203194724225921420638845798475 | 98 -95 147693991374127800285167072715163147772028041665357862295226510214174910278
MUL 126 -81 114873104402099400221796612111793559378244032406389448451842841277691596878 261 -171 55455981435496262176039743778107235561910912196188009597441371651299391618 | 406 3 35650273779961882827454121000211794289799872126120863312640881775835323165
MUL 126 -81 114873104402099400221796612111793559378244032406389448451842841277691596878 270 -267 53607448720979720103505085652170327709847215122981742610859992596256078603 | 945 -627 15316413920279920029572881614905807917099204320851926460245712170358879686
MUL 126 -81 114873104402099400221796612111793559378244032406389448451842841277691596878 279 -27 51878176181593277519521050631132575203077950119014589623412896060892979230 | 434 283 33350256116738535548263532548585226916264396505080807615051147467716915265
MUL 126 -81 114873104402099400221796612111793559378244032406389448451842841277691596878 288 -279 50256983175918487597036017798909682227981764177795383697681243058990073696 | 112 73 129232242452361825249521188625767754300524536457188129508323196437403046485
MUL 126 -81 114873104402099400221796612111793559378244032406389448451842841277691596878 306 -243 47300690047923282444269193222503230332218130990866243480170581702578892875 | 119 -39 121630345837517011999549354000722592282846622547941768949010067235202867272
MUL 126 -81 114873104402099400221796612111793559378244032406389448451842841277691596878 315 -297 45949241760839760088718644844717423751297612962555779380737136511076638816 | 10 3 1447401115466452442794637312608598848165874808320507050493219800098914120499
MUL 126 -81 114873104402099400221796612111793559378244032406389448451842841277691596878 324 -255 44672873934149766752920904710141939758206012602484785509049993830213398831 | 1134 -39 12763678266899933357977401345754839930916003600709938716871426808632399652
MUL 126 -81 114873104402099400221796612111793559378244032406389448451842841277691596878 333 -225 43465498962956529813652772150408373818795039288904115630427021023991415068 | 518 367 27942106476186340594491067810976811740653953828581217190988799229708766870
MUL 126 -81 114873104402099400221796612111793559378244032406389448451842841277691596878 342 -225 42321670042878726397504014988555521876195169833932954692784204681254798882 | 532 -529 27206787884707752684109723921214264063268323464671185159646988723663799389
MUL 126 -81 114873104402099400221796612111793559378244032406389448451842841277691596878 351 -237 41236499016138246233465450501669482853728627017678263546815378920196983530 | 4914 2103 2945464215438446159533246464404963060980616215548447396201098494299784760
MUL 126 -81 114873104402099400221796612111793559378244032406389448451842841277691596878 360 -297 40205586540734790077628814239127745782385411342236306958144994447192058964 | 560 -137 25846448490472365049904237725153550860104907291437625901664639287480609303
MUL 126 -81 114873104402099400221796612111793559378244032406389448451842841277691596878 369 -171 39224962478765648856223233404027069055985767163157372642092677509455667242 | 574 -417 25216047307777917121857792902588830107419421747744025269916721256078643290
MUL 126 -81 114873104402099400221796612111793559378244032406389448451842841277691596878 378 -375 38291034800699800073932204037264519792748010802129816150614280425897199048 | 1323 885 10940295657342800021123486867789862797928003086322804614461222978827771278
MUL 126 -81 114873104402099400221796612111793559378244032406389448451842841277691596878 387 -261 37400545619288176816398896966630461192916661713708192519204645997387961814 | 602 255 24043207898113827953399290907119582195446425387383838048060129569749404022
MUL 135 -87 107214897441959440207010171304340655419694430245963485221719985192512157088 135 -87 107214897441959440207010171304340655419694430245963485221719985192512157088 | 2025 -1257 7147659829463962680467344753622710361312962016397565681447999012834144000
MUL 135 -87 107214897441959440207010171304340655419694430245963485221719985192512157088 144 -9 100513966351836975194072035597819364455963528355590767395362486117980147257 | 2160 1623 6700931090122465012938135706521290963730901890372717826357499074532010122
MUL 135 -87 107214897441959440207010171304340655419694430245963485221719985192512157088 153 -63 94601380095846564888538386445006460664436261981732486960341163405157785660 | 2295 -267 6306758673056437659235892429667097377629084132115499130689410893677185718
MUL 135 -87 107214897441959440207010171304340655419694430245963485221719985192512157088 162 -123 89345747868299533505841809420283879516412025204969571018099987660426797585 | 2430 -987 5956383191219968900389453961352258634427468346997971401206665844028453271
MUL 135 -87 107214897441959440207010171304340655419694430245963485221719985192512157088 171 -117 84643340085757452795008029977111043752390339667865909385568409362509597710 | 2565 2163 5642889339050496853000535331807402916826022644524393959037893957500640302
MUL 135 -87 107214897441959440207010171304340655419694430245963485221719985192512157088 180 -153 80411173081469580155257628478255491564770822684472613916289988894384117838 | 108 -105 134018621802449300258762714130425819274618037807454356527149981490640196368
MUL 135 -87 107214897441959440207010171304340655419694430245963485221719985192512157088 189 -165 76582069601399600147864408074529039585496021604259632301228560851794397946 | 315 -207 45949241760839760088718644844717423751297612962555779380737136511076638780
MUL 135 -87 107214897441959440207010171304340655419694430245963485221719985192512157088 207 -63 69922759201277895787180546502830862230235497986497925144599990342942711140 | 3105 2973 4661517280085193052478703100188724148682366532433195009639999356196181454
